,,2000-01-01 08:00:00
power,04:30:42,235.45967245
power,04:30:43,235.45564243
power,04:30:44,235.46355577
power,04:30:45,235.47349954
power,04:30:46,235.48516558
power,04:30:47,235.49787653
power,04:30:48,235.51077056
power,04:30:49,235.52446304
power,04:30:50,235.53833846
power,04:30:51,235.55085841
power,04:30:52,235.56386906
power,04:30:53,235.57712422
power,04:30:54,235.59062385
power,04:30:55,235.60295294
power,04:30:56,235.61417323
power,04:30:57,235.62410039
power,04:30:58,235.63464141
power,04:30:59,235.64395104
power,04:31:00,235.6495695
power,04:31:01,235.6543878
power,04:31:02,235.65705325
power,04:31:03,235.65879604
power,04:31:04,235.65986227
power,04:31:05,235.66006763
power,04:31:06,235.66039592
power,04:31:07,235.66078564
power,04:31:08,235.66025326
power,04:31:09,235.66015121
power,04:31:10,235.65906577
power,04:31:11,235.65877942
power,04:31:12,235.65732547
power,04:31:13,235.6561175
power,04:31:14,235.65466388
power,04:31:15,235.65284178
power,04:31:16,235.65237159
power,04:31:17,235.65319162
power,04:31:18,235.65081705
power,04:31:19,235.64844278
power,04:31:20,235.64570025
power,04:31:21,235.64185247
power,04:31:22,235.64113745
power,04:31:23,235.64324756
power,04:31:24,235.64726112
power,04:31:25,235.65127418
power,04:31:26,235.65448852
power,04:31:27,235.65850064
power,04:31:28,235.66281925
power,04:31:29,235.66768985
power,04:31:30,235.6718232
power,04:31:31,235.6750353
power,04:31:32,235.67720354
power,04:31:33,235.67998527
power,04:31:34,235.68724684
power,04:31:35,235.69309604
power,04:31:36,235.69900589
power,04:31:37,235.70534454
power,04:31:38,235.71014848
power,04:31:39,235.71574943
power,04:31:40,235.72184049
power,04:31:41,235.72842157
power,04:31:42,235.73616734
power,04:31:43,235.74538429
power,04:31:44,235.75723749
power,04:31:45,235.76872125
power,04:31:46,235.78185944
power,04:31:47,235.79156191
power,04:31:48,235.79979151
power,04:31:49,235.80624195
power,04:31:50,235.80680564
power,04:31:51,235.80736926
power,04:31:52,235.80823933
power,04:31:53,235.80959971
power,04:31:54,235.81077602
power,04:31:55,235.81164572
power,04:31:56,235.81227016
power,04:31:57,235.81191395
power,04:31:58,235.8118642
power,04:31:59,235.81261107
power,04:32:00,235.81470588
power,04:32:01,235.816249
power,04:32:02,235.81717927
power,04:32:03,235.81676162
power,04:32:04,235.81634403
power,04:32:05,235.81592649
power,04:32:06,235.81459022
power,04:32:07,235.81245789
power,04:32:08,235.81087702
power,04:32:09,235.80868394
power,04:32:10,235.80759339
power,04:32:11,235.80754393
power,04:32:12,235.80871908
power,04:32:13,235.81007776
power,04:32:14,235.81082405
power,04:32:15,235.81114172
power,04:32:16,235.81017385
power,04:32:17,235.80945094
power,04:32:18,235.80964622
power,04:32:19,235.81033111
power,04:32:20,235.80991432
power,04:32:21,235.81010954
power,04:32:22,235.81012116
power,04:32:23,235.81086704
power,04:32:24,235.81155164
power,04:32:25,235.81205262
power,04:32:26,235.81389942
power,04:32:27,235.81537897
power,04:32:28,235.81557377
power,04:32:29,235.81631904
power,04:32:30,235.81590214
power,04:32:31,235.81475139
power,04:32:32,235.81598581
power,04:32:33,235.81728123
power,04:32:34,235.81759814
power,04:32:35,235.81650871
power,04:32:36,235.81499144
power,04:32:37,235.81341322
power,04:32:38,235.81250764
power,04:32:39,235.81147992
power,04:32:40,235.8108802
power,04:32:41,235.81046391
power,04:32:42,235.80796969
power,04:32:43,235.8051702
power,04:32:44,235.8007211
power,04:32:45,235.79725023
power,04:32:46,235.79457412
power,04:32:47,235.79177613
power,04:32:48,235.78977273
power,04:32:49,235.78801393
power,04:32:50,235.78723274
power,04:32:51,235.78681815
power,04:32:52,235.7843269
power,04:32:53,235.78220241
power,04:32:54,235.78087211
power,04:32:55,235.77709924
power,04:32:56,235.77228872
power,04:32:57,235.76815045
power,04:32:58,235.76614971
power,04:32:59,235.76439343
power,04:33:00,235.76135531
power,04:33:01,235.76021
power,04:33:02,235.76394824
power,04:33:03,235.76963926
power,04:33:04,235.77734375
power,04:33:05,235.78547452
power,04:33:06,235.79488588
power,04:33:07,235.80618783
power,04:33:08,235.81828167
power,04:33:09,235.83122826
power,04:33:10,235.84313606
power,04:33:11,235.85485937
power,04:33:12,235.86786237
power,04:33:13,235.87384859
power,04:33:14,235.87983409
power,04:33:15,235.88124428
power,04:33:16,235.88241034
power,04:33:17,235.88430811
power,04:33:18,235.88583974
power,04:33:19,235.88676139
power,04:33:20,235.88804878
power,04:33:21,235.88982379
power,04:33:22,235.89141568
power,04:33:23,235.8933122
power,04:33:24,235.89526945
power,04:33:25,235.89679976
power,04:33:26,235.89796416
power,04:33:27,235.89821418
power,04:33:28,235.89712335
power,04:33:29,235.8965202
power,04:33:30,235.89622182
power,04:33:31,235.89531412
power,04:33:32,235.89495491
power,04:33:33,235.89459575
power,04:33:34,235.89295723
power,04:33:35,235.89131892
power,04:33:36,235.88992446
power,04:33:37,235.88853018
power,04:33:38,235.88658789
power,04:33:39,235.88403679
power,04:33:40,235.8817905
power,04:33:41,235.88064064
power,04:33:42,235.87955182
power,04:33:43,235.87919381
power,04:33:44,235.87883585
power,04:33:45,235.87951294
power,04:33:46,235.87909412
power,04:33:47,235.87751872
power,04:33:48,235.87490869
power,04:33:49,235.87181204
power,04:33:50,235.87005478
power,04:33:51,235.86708052
power,04:33:52,235.86501947
power,04:33:53,235.86253271
power,04:33:54,235.86059389
power,04:33:55,235.85841193
power,04:33:56,235.85714286
power,04:33:57,235.85526556
power,04:33:58,235.85332766
power,04:33:59,235.85005171
power,04:34:00,235.8466545
power,04:34:01,235.84362265
power,04:34:02,235.8425374
power,04:34:03,235.84230372
power,04:34:04,235.84134031
power,04:34:05,235.83910003
power,04:34:06,235.83357655
power,04:34:07,235.83170183
power,04:34:08,235.82976654
power,04:34:09,235.82649401
power,04:34:10,235.8231003
power,04:34:11,235.82007173
power,04:34:12,235.81898857
power,04:34:13,235.81875646
power,04:34:14,235.81779507
power,04:34:15,235.81555758
power,04:34:16,235.80997812
power,04:34:17,235.79996354
power,04:34:18,235.78885648
power,04:34:19,235.7857707
power,04:34:20,235.7818955
power,04:34:21,235.77704878
power,04:34:22,235.77262787
power,04:34:23,235.7732491
power,04:34:24,235.77411322
power,04:34:25,235.77382326
power,04:34:26,235.77250091
power,04:34:27,235.76899253
power,04:34:28,235.76524168
power,04:34:29,235.76228065
power,04:34:30,235.75840923
power,04:34:31,235.75356688
power,04:34:32,235.7479966
power,04:34:33,235.74145572
power,04:34:34,235.73691878
power,04:34:35,235.73286798
power,04:34:36,235.72875698
power,04:34:37,235.7231899
power,04:34:38,235.72023304
power,04:34:39,235.7170338
power,04:34:40,235.71146845
power,04:34:41,235.70638918
power,04:34:42,235.70185657
power,04:34:43,235.69962992
power,04:34:44,235.69631157
power,04:34:45,235.69111313
power,04:34:46,235.68621861
power,04:34:47,235.68193122
power,04:34:48,235.67661329
power,04:34:49,235.67129602
power,04:34:50,235.66573681
power,04:34:51,235.65945061
power,04:34:52,235.65352898
power,04:34:53,235.64760808
power,04:34:54,235.6434461
power,04:34:55,235.63873901
power,04:34:56,235.64215567
power,04:34:57,235.64599624
power,04:34:58,235.64953328
power,04:34:59,235.65343354
power,04:35:00,235.65672727
power,04:35:01,235.66026301
power,04:35:02,235.66373773
power,04:35:03,235.66715143
power,04:35:04,235.67098885
power,04:35:05,235.67627992
power,04:35:06,235.67926814
power,04:35:07,235.67971164
power,04:35:08,235.68033681
power,04:35:09,235.67926585
power,04:35:10,235.67819503
power,04:35:11,235.67785113
power,04:35:12,235.67502422
power,04:35:13,235.67153152
power,04:35:14,235.66791813
power,04:35:15,235.66460793
power,04:35:16,235.66123759
power,04:35:17,235.65913907
power,04:35:18,235.65698026
power,04:35:19,235.65591137
power,04:35:20,235.65484262
power,04:35:21,235.65450033
power,04:35:22,235.65167655
power,04:35:23,235.64818738
power,04:35:24,235.64457758
power,04:35:25,235.6412708
power,04:35:26,235.63790391
power,04:35:27,235.63580807
power,04:35:28,235.63310745
power,04:35:29,235.63161716
power,04:35:30,235.63242589
power,04:35:31,235.64394169
power,04:35:32,235.65587951
power,04:35:33,235.66739249
power,04:35:34,235.67406556
power,04:35:35,235.67662534
power,04:35:36,235.67845912
power,04:35:37,235.67986938
power,04:35:38,235.68158181
power,04:35:39,235.68317311
power,04:35:40,235.68548972
power,04:35:41,235.68714104
power,04:35:42,235.68903397
power,04:35:43,235.69020129
power,04:35:44,235.69245648
power,04:35:45,235.6939861
power,04:35:46,235.69569685
power,04:35:47,235.69631957
power,04:35:48,235.69694223
power,04:35:49,235.69792737
power,04:35:50,235.69969789
power,04:35:51,235.70001813
power,04:35:52,235.70027791
power,04:35:53,235.70011478
power,04:35:54,235.69844146
power,04:35:55,235.69598309
power,04:35:56,235.69267939
power,04:35:57,235.68708099
power,04:35:58,235.68130209
power,04:35:59,235.67691286
power,04:36:00,235.67638889
power,04:36:01,235.67671034
power,04:36:02,235.67697138
power,04:36:03,235.67680976
power,04:36:04,235.67513886
power,04:36:05,235.67268337
power,04:36:06,235.66938307
power,04:36:07,235.66384982
power,04:36:08,235.66139546
power,04:36:09,235.65912246
power,04:36:10,235.65672903
power,04:36:11,235.65349104
power,04:36:12,235.65302921
power,04:36:13,235.65057624
power,04:36:14,235.64872692
power,04:36:15,235.64573152
power,04:36:16,235.64285714
power,04:36:17,235.64058635
power,04:36:18,235.63813488
power,04:36:19,235.63586465
power,04:36:20,235.63347407
power,04:36:21,235.63023943
power,04:36:22,235.62628151
power,04:36:23,235.62268588
power,04:36:24,235.61927159
power,04:36:25,235.61646066
power,04:36:26,235.61316773
power,04:36:27,235.60975463
power,04:36:28,235.60423197
power,04:36:29,235.59864971
power,04:36:30,235.59674503
power,04:36:31,235.59580495
power,04:36:32,235.59317743
power,04:36:33,235.5911529
power,04:36:34,235.59045438
power,04:36:35,235.58861103
power,04:36:36,235.58809352
power,04:36:37,235.5855275
power,04:36:38,235.58464875
power,04:36:39,235.58352913
power,04:36:40,235.58373494
power,04:36:41,235.5935787
power,04:36:42,235.60583062
power,04:36:43,235.62259833
power,04:36:44,235.63617201
power,04:36:45,235.64974405
power,04:36:46,235.66331446
power,04:36:47,235.67224664
power,04:36:48,235.67479528
power,04:36:49,235.67734361
power,04:36:50,235.67838651
power,04:36:51,235.67750286
power,04:36:52,235.67607753
power,04:36:53,235.67435141
power,04:36:54,235.67184302
power,04:36:55,235.66855251
power,04:36:56,235.66441984
power,04:36:57,235.66028766
power,04:36:58,235.65729931
power,04:36:59,235.65593598
power,04:37:00,235.65517449
power,04:37:01,235.65429276
power,04:37:02,235.65286969
power,04:37:03,235.651146
power,04:37:04,235.64864052
power,04:37:05,235.64535338
power,04:37:06,235.64122459
power,04:37:07,235.63811872
power,04:37:08,235.63411114
power,04:37:09,235.63275002
power,04:37:10,235.63187011
power,04:37:11,235.62978775
power,04:37:12,235.62752525
power,04:37:13,235.62556364
power,04:37:14,235.62288085
power,04:37:15,235.62049895
power,04:37:16,235.61745612
power,04:37:17,235.61495462
power,04:37:18,235.60998918
power,04:37:19,235.60502434
power,04:37:20,235.59951923
power,04:37:21,235.59335376
power,04:37:22,235.58977286
power,04:37:23,235.58613231
power,04:37:24,235.58225186
power,04:37:25,235.57674977
power,04:37:26,235.57070768
power,04:37:27,235.56484652
power,04:37:28,235.55958674
power,04:37:29,235.55618956
power,04:37:30,235.55417417
power,04:37:31,235.55227914
power,04:37:32,235.54864281
power,04:37:33,235.54506695
power,04:37:34,235.54179176
power,04:37:35,235.54037826
power,04:37:36,235.53782421
power,04:37:37,235.53497028
power,04:37:38,235.53199664
power,04:37:39,235.52860316
power,04:37:40,235.52346939
power,04:37:41,235.51899646
power,04:37:42,235.51350378
power,04:37:43,235.5077117
power,04:37:44,235.5012602
power,04:37:45,235.49576958
power,04:37:46,235.48889956
power,04:37:47,235.48581028
power,04:37:48,235.48980082
power,04:37:49,235.49325094
power,04:37:50,235.49622076
power,04:37:51,235.49889029
power,04:37:52,235.5002999
power,04:37:53,235.49877047
power,04:37:54,235.49712127
power,04:37:55,235.4961919
power,04:37:56,235.49526265
power,04:37:57,235.49433351
power,04:37:58,235.49256506
power,04:37:59,235.4912165
power,04:38:00,235.49082734
power,04:38:01,235.48923925
power,04:38:02,235.48950965
power,04:38:03,235.48948031
power,04:38:04,235.48921122
power,04:38:05,235.48888223
power,04:38:06,235.47476927
power,04:38:07,235.47132498
power,04:38:08,235.46955896
power,04:38:09,235.4682126
power,04:38:10,235.46782504
power,04:38:11,235.46623929
power,04:38:12,235.4665109
power,04:38:13,235.46648296
power,04:38:14,235.46621541
power,04:38:15,235.46588799
power,04:38:16,235.46040968
power,04:38:17,235.44630772
power,04:38:18,235.43514193
power,04:38:19,235.42397748
power,04:38:20,235.4154491
power,04:38:21,235.40554458
power,04:38:22,235.39552149
power,04:38:23,235.38543974
power,04:38:24,235.3753592
power,04:38:25,235.36551931
power,04:38:26,235.35723692
power,04:38:27,235.34895553
power,04:38:28,235.34235097
power,04:38:29,235.3357472
power,04:38:30,235.32166367
power,04:38:31,235.30758183
power,04:38:32,235.29350168
power,04:38:33,235.2794232
power,04:38:34,235.26534642
power,04:38:35,235.25127131
power,04:38:36,235.23719789
power,04:38:37,235.22312616
power,04:38:38,235.20905611
power,04:38:39,235.19498774
power,04:38:40,235.18092105
power,04:38:41,235.16685605
power,04:38:42,235.15279273
power,04:38:43,235.13873109
power,04:38:44,235.12467113
power,04:38:45,235.11061286
power,04:38:46,235.09655626
power,04:38:47,235.08250135
power,04:38:48,235.06844811
power,04:38:49,235.05439656
power,04:38:50,235.04034668
power,04:38:51,235.02629849
power,04:38:52,235.01225197
power,04:38:53,234.99820714
power,04:38:54,234.98416398
power,04:38:55,234.9701225
power,04:38:56,234.95966778
power,04:38:57,234.96074565
power,04:38:58,234.95991158
power,04:38:59,234.95883864
power,04:39:00,234.95746714
power,04:39:01,234.95579714
power,04:39:02,234.95335085
power,04:39:03,234.95012841
power,04:39:04,234.94684663
power,04:39:05,234.94422216
power,04:39:06,234.94177714
power,04:39:07,234.93855616
power,04:39:08,234.9369477
power,04:39:09,234.93492149
power,04:39:10,234.93271642
power,04:39:11,234.9308101
power,04:39:12,234.92818768
power,04:39:13,234.92586402
power,04:39:14,234.92288409
power,04:39:15,234.92044166
power,04:39:16,234.917164
power,04:39:17,234.91430447
power,04:39:18,234.91132593
power,04:39:19,234.90888478
power,04:39:20,234.90548926
power,04:39:21,234.9023328
power,04:39:22,234.89923637
power,04:39:23,234.89518583
power,04:39:24,234.89179194
power,04:39:25,234.88786162
power,04:39:26,234.88327568
power,04:39:27,234.87869028
power,04:39:28,234.87380725
power,04:39:29,234.8689248
power,04:39:30,234.86344663
power,04:39:31,234.85963866
power,04:39:32,234.8557119
power,04:39:33,234.85112979
power,04:39:34,234.84654823
power,04:39:35,234.84184799
power,04:39:36,234.83893658
power,04:39:37,234.83566788
power,04:39:38,234.83311479
power,04:39:39,234.83032362
power,04:39:40,234.82741359
power,04:39:41,234.82408676
power,04:39:42,234.82087951
power,04:39:43,234.81779181
power,04:39:44,234.81446616
power,04:39:45,234.81042598
power,04:39:46,234.80704158
power,04:39:47,234.80312146
power,04:39:48,234.79854658
power,04:39:49,234.79397224
power,04:39:50,234.78910066
power,04:39:51,234.78452743
power,04:39:52,234.77882325
power,04:39:53,234.77234562
power,04:39:54,234.77438371
power,04:39:55,234.77785055
power,04:39:56,234.78084068
power,04:39:57,234.78353277
power,04:39:58,234.78521253
power,04:39:59,234.78665397
power,04:40:00,234.78559524
power,04:40:01,234.78411999
power,04:40:02,234.78270444
power,04:40:03,234.78182467
power,04:40:04,234.78094501
power,04:40:05,234.77988694
power,04:40:06,234.77817446
power,04:40:07,234.77759267
power,04:40:08,234.77653498
power,04:40:09,234.7763698
power,04:40:10,234.77638311
power,04:40:11,234.77615847
power,04:40:12,234.77587438
power,04:40:13,234.77481711
power,04:40:14,234.77155941
power,04:40:15,234.76800476
power,04:40:16,234.7657588
power,04:40:17,234.76333472
power,04:40:18,234.75995957
power,04:40:19,234.75682264
power,04:40:20,234.75374554
power,04:40:21,234.74971761
power,04:40:22,234.74634407
power,04:40:23,234.74243595
power,04:40:24,234.73787447
power,04:40:25,234.73331352
power,04:40:26,234.72643528
power,04:40:27,234.71955785
power,04:40:28,234.7056097
power,04:40:29,234.6916632
power,04:40:30,234.67771836
power,04:40:31,234.66377518
power,04:40:32,234.64983365
power,04:40:33,234.63589378
power,04:40:34,234.62195557
power,04:40:35,234.60801901
power,04:40:36,234.59408411
power,04:40:37,234.58015086
power,04:40:38,234.56621927
power,04:40:39,234.55228933
power,04:40:40,234.53836105
power,04:40:41,234.52443442
power,04:40:42,234.51050944
power,04:40:43,234.50258268
power,04:40:44,234.49465685
power,04:40:45,234.49516177
power,04:40:46,234.4981598
power,04:40:47,234.50086069
power,04:40:48,234.50231481
power,04:40:49,234.50234435
power,04:40:50,234.50237389
power,04:40:51,234.50091983
power,04:40:52,234.49934726
power,04:40:53,234.49848692
power,04:40:54,234.49762668
power,04:40:55,234.49676654
